Date,Time,Latitude,Longitude,Type,Depth,Magnitude
15/11/2020,12:36:22,-21.664,170.439,Earthquake,200,5.9
15/11/2020,15:05:38,38.397,42.922,Earthquake,65.3,5.6
15/11/2020,19:27:14,-14.605,166.656,Earthquake,33,5.7
16/11/2020,04:54:57,-3.98,152.169,Earthquake,33,8
16/11/2020,05:11:18,-5.32,153.472,Earthquake,33,5.8
16/11/2020,05:16:33,-14.631,166.702,Earthquake,33,5.7
16/11/2020,05:18:15,-14.637,166.863,Earthquake,33,5.8
16/11/2020,05:21:22,-5.069,153.238,Earthquake,33,6
16/11/2020,05:47:34,-5.138,153.211,Earthquake,33,5.6
16/11/2020,05:51:51,-4.498,153.704,Earthquake,33,5.8
16/11/2020,07:36:40,-4.917,153.221,Earthquake,33,5.5
16/11/2020,07:42:17,-5.233,153.102,Earthquake,30,7.8
16/11/2020,07:45:33,-4.827,153.226,Earthquake,33,6.5
16/11/2020,07:53:49,-4.995,153.134,Earthquake,33,5.5
16/11/2020,07:58:36,-4.928,153.074,Earthquake,33,5.7
16/11/2020,09:23:13,-5.003,153.32,Earthquake,33,5.6
16/11/2020,09:25:43,-3.966,152.28,Earthquake,33,5.5
16/11/2020,10:55:58,-4.771,153.218,Earthquake,33,5.5
16/11/2020,11:05:42,-5.29,152.968,Earthquake,33,6.2
16/11/2020,11:12:35,-5.083,153.278,Earthquake,33,5.5
16/11/2020,12:26:19,-4.093,152.685,Earthquake,33,5.5
16/11/2020,15:23:42,-6.346,153.543,Earthquake,33,5.6
16/11/2020,18:03:45,-4.264,152.649,Earthquake,33,5.7
16/11/2020,20:39:31,-5.605,152.888,Earthquake,33,5.5
17/11/2020,01:37:04,-5.12,152.897,Earthquake,33,5.8
17/11/2020,04:22:56,-6.268,153.366,Earthquake,33,5.7
17/11/2020,21:01:56,-5.496,151.781,Earthquake,33,7.8
17/11/2020,21:45:52,-5.426,152.017,Earthquake,33,5.7
18/11/2020,00:16:59,-5.269,153.151,Earthquake,33,5.5
18/11/2020,02:05:49,-5.097,153.181,Earthquake,33,6.6
18/11/2020,03:30:36,-4.224,152.729,Earthquake,33,5.8
18/11/2020,05:22:35,-5.589,152.883,Earthquake,33,5.7
18/11/2020,06:54:58,-5.228,151.771,Earthquake,33,6.8
18/11/2020,15:04:15,-4.583,153.14,Earthquake,33,5.7
18/11/2020,15:51:38,-4.632,153.129,Earthquake,33,5.7
18/11/2020,21:48:44,-5.467,153.334,Earthquake,33,5.5
18/11/2020,23:05:40,-5.384,153.452,Earthquake,33,6.1
19/11/2020,00:38:37,-4.682,153.1,Earthquake,33,5.7
19/11/2020,02:45:28,-5.133,151.655,Earthquake,57.8,6
19/11/2020,05:29:26,-4.858,153.015,Earthquake,63.8,5.5
19/11/2020,05:35:19,-5.588,151.867,Earthquake,33,6.1
19/11/2020,16:22:15,-4.801,153.112,Earthquake,33,5.9
21/11/2020,04:44:18,-4.484,152.785,Earthquake,33,5.7
21/11/2020,17:33:34,-5.486,152.153,Earthquake,33,6.2
21/11/2020,20:03:48,-3.617,150.823,Earthquake,33,5.8
21/11/2020,21:21:05,-5.43,152.688,Earthquake,33,6.1
22/11/2020,06:27:14,-6.378,153.34,Earthquake,33,5.5
22/11/2020,23:35:05,-15.015,166.768,Earthquake,33,5.7
23/11/2020,00:13:01,-5.589,152.567,Earthquake,33,5.7
23/11/2020,04:56:39,-5.076,152.559,Earthquake,33,5.5
23/11/2020,17:11:46,12.866,144.07,Earthquake,10,5.6
23/11/2020,18:43:16,-4.585,153.058,Earthquake,33,6.3
23/11/2020,23:10:35,-4.655,152.998,Earthquake,33,5.8
25/11/2020,16:46:58,-5.425,153.605,Earthquake,33,5.6
25/11/2020,18:09:11,40.245,49.946,Earthquake,50.4,6.8
25/11/2020,18:10:47,40.167,49.954,Earthquake,33,6.5
29/11/2020,01:48:44,13.775,120.657,Earthquake,117.5,5.5
29/11/2020,10:25:13,-24.869,-70.886,Earthquake,58.2,6.3
29/11/2020,10:35:48,63.884,-150.15,Earthquake,22.5,5.8
01/12/2020,13:27:34,35.255,-35.328,Earthquake,10,5.8
03/12/2020,12:55:17,51.666,-178.156,Earthquake,43.2,5.7
04/12/2020,04:43:10,14.876,-93.944,Earthquake,33,6.1
04/12/2020,16:47:38,35.748,140.948,Earthquake,59.8,5.7
05/12/2020,11:08:25,4.222,126.439,Earthquake,101.4,5.7
05/12/2020,22:11:34,52.577,-167.847,Earthquake,33,5.9
06/12/2020,17:11:06,39.566,54.799,Earthquake,30,7
06/12/2020,22:57:40,-4.218,152.725,Earthquake,31,6.5
07/12/2020,09:31:19,-4.274,152.786,Earthquake,33,5.8
08/12/2020,15:24:15,-4.599,153.255,Earthquake,33,5.5
08/12/2020,16:56:19,22.706,-107.552,Earthquake,10,5.5
09/12/2020,22:49:48,-36.388,-98.758,Earthquake,10,5.8
10/12/2020,10:05:50,-0.847,121.554,Earthquake,33,5.5
10/12/2020,13:30:35,19.083,121.187,Earthquake,33,5.5
10/12/2020,18:58:37,0.05,127.38,Earthquake,150,5.7
11/12/2020,17:07:33,-55.91,-28.06,Earthquake,113.5,5.7
11/12/2020,18:54:07,19.091,-67.093,Earthquake,52.6,5.5
12/12/2020,05:26:46,6.015,-82.679,Earthquake,10,6.1
13/12/2020,06:10:23,-3.095,148.331,Earthquake,33,5.7
15/12/2020,13:00:02,-50.4,-6.883,Earthquake,10,5.5
15/12/2020,16:44:48,38.457,31.351,Earthquake,10,6
15/12/2020,17:43:12,-15.669,-177.331,Earthquake,33,5.6
16/12/2020,11:05:28,-26.82,-113.342,Earthquake,10,5.5
16/12/2020,21:57:59,-3.966,151.484,Earthquake,33,5.6
18/12/2020,01:19:22,-21.178,-179.124,Earthquake,628.2,6.6
18/12/2020,21:15:31,-21.182,-179.097,Earthquake,648.7,5.7
19/12/2020,08:50:19,-17.571,167.721,Earthquake,33,5.7
19/12/2020,13:11:47,11.765,144.76,Earthquake,33,6.2
20/12/2020,11:23:54,-39.008,-74.662,Earthquake,11,6.5
20/12/2020,15:17:20,9.418,-85.452,Earthquake,33,5.5
20/12/2020,16:39:26,-24.123,-176.802,Earthquake,68.8,5.7
20/12/2020,16:49:43,-9.231,154.353,Earthquake,33,6.6
21/12/2020,01:01:28,-5.706,151.122,Earthquake,33,6.4
21/12/2020,02:41:23,-5.354,154.133,Earthquake,386.7,6
21/12/2020,13:05:00,-3.221,150.758,Earthquake,25,5.5
21/12/2020,13:14:33,-3.263,150.445,Earthquake,33,5.7
21/12/2020,14:53:12,-3.109,150.743,Earthquake,33,5.5
22/12/2020,00:40:37,56.82,-158.341,Earthquake,105.9,5.6
22/12/2020,08:30:39,-10.56,164.22,Earthquake,33,5.9
22/12/2020,10:13:01,44.79,147.196,Earthquake,140.4,6.2
23/12/2020,07:13:24,-7.873,135.816,Earthquake,61.7,6
24/12/2020,03:11:07,-4.196,123.247,Earthquake,33,5.6
25/12/2020,05:11:59,-21.264,-179.124,Earthquake,644.8,5.7
25/12/2020,13:24:23,-42.519,120.175,Earthquake,10,5.7
26/12/2020,15:21:27,-35.025,179.67,Earthquake,33,5.6
27/12/2020,07:03:48,-9.33,154.593,Earthquake,33,5.9
27/12/2020,07:26:32,-4.228,152.73,Earthquake,33,5.8
28/12/2020,04:34:28,-4.05,152.307,Earthquake,33,6.2
30/12/2020,07:42:47,-12.472,166.934,Earthquake,220.7,5.5
01/01/2021,06:57:04,6.898,126.579,Earthquake,33,7.5
01/01/2021,08:54:32,6.631,126.899,Earthquake,33,6.8
02/01/2021,07:30:04,6.749,126.809,Earthquake,33,6.4
02/01/2021,19:37:36,1.288,-27.777,Earthquake,10,5.5
02/01/2021,23:17:42,-11.16,162.44,Earthquake,33,6
03/01/2021,14:47:50,43.932,147.813,Earthquake,33,5.9
05/01/2021,08:06:47,16.113,-61.034,Earthquake,33,5.7
05/01/2021,11:54:14,-0.657,-22.074,Earthquake,10,5.5
05/01/2021,22:51:53,6.917,126.842,Earthquake,83.6,5.5
06/01/2021,04:45:29,6.772,126.867,Earthquake,33,5.6
06/01/2021,15:55:32,5.846,127.349,Earthquake,53.4,5.7
07/01/2021,10:18:20,-33.443,-72.233,Earthquake,10,5.9
09/01/2021,01:46:13,15.55,-92.899,Earthquake,91.9,5.6
09/01/2021,07:52:04,-18.491,176.054,Earthquake,33,5.6
09/01/2021,16:49:28,-14.928,167.17,Earthquake,103,7.1
10/01/2021,16:02:44,57.078,-153.211,Earthquake,33,7
11/01/2021,00:04:03,48.89,-129.31,Earthquake,10,6
11/01/2021,19:59:40,-18.785,-176.734,Earthquake,10,5.9
12/01/2021,10:47:40,-15.578,-74.809,Earthquake,39.1,5.7
12/01/2021,13:07:58,-16.95,-174.995,Earthquake,258,5.5
12/01/2021,19:18:26,17.333,120.908,Earthquake,33,5.5
13/01/2021,13:08:42,40.74,-125.284,Earthquake,5.6,5.6
13/01/2021,17:33:32,13.049,-88.66,Earthquake,60,7.7
14/01/2021,08:58:25,22.094,143.751,Earthquake,87.3,5.9
14/01/2021,22:41:29,13.118,-88.594,Earthquake,48.8,5.7
15/01/2021,05:09:11,13.181,-88.792,Earthquake,67.7,5.6
15/01/2021,05:52:16,-40.344,78.362,Earthquake,10,6.4
15/01/2021,12:20:10,13.076,-88.58,Earthquake,74.6,5.8
16/01/2021,08:22:10,13.017,-88.596,Earthquake,44,5.7
16/01/2021,10:58:17,12.985,-88.697,Earthquake,62.6,5.7
16/01/2021,13:25:01,-3.957,101.746,Earthquake,33,6
16/01/2021,13:25:10,-4.022,101.776,Earthquake,28,6.9
16/01/2021,14:25:11,-4.308,101.648,Earthquake,33,5.6
16/01/2021,16:49:59,-4.194,101.604,Earthquake,57.7,5.7
18/01/2021,07:23:37,-13.773,66.187,Earthquake,10,5.5
18/01/2021,12:32:32,2.49,126.344,Earthquake,38.2,5.6
19/01/2021,01:12:52,15.402,-92.718,Earthquake,93.2,6
19/01/2021,08:10:15,-11.662,166.38,Earthquake,50,6.3
19/01/2021,09:04:35,-58.161,-9.472,Earthquake,33,6
20/01/2021,21:59:11,2.874,126.529,Earthquake,74.7,5.5
21/01/2021,04:44:02,10.172,126.223,Earthquake,33,5.6
23/01/2021,05:23:32,14.017,-90.907,Earthquake,64.4,5.9
23/01/2021,09:39:25,49.33,-128.79,Earthquake,10,5.9
23/01/2021,16:24:03,29.992,142.036,Earthquake,54.6,5.6
23/01/2021,16:33:31,-54.426,-133.802,Earthquake,10,5.6
23/01/2021,17:38:13,-0.198,99.245,Earthquake,77.8,5.6
24/01/2021,05:34:32,-0.596,-19.863,Earthquake,10,5.7
25/01/2021,05:29:38,60.114,-152.363,Earthquake,86.9,5.5
25/01/2021,10:28:52,12.907,-88.879,Earthquake,33,5.6
26/01/2021,03:16:40,23.419,70.232,Earthquake,16,7.7
26/01/2021,07:32:29,23.316,69.981,Earthquake,10,5.5
26/01/2021,15:59:39,-10.846,161.578,Earthquake,77.4,5.6
27/01/2021,23:57:02,-4.352,-76.872,Earthquake,117.2,5.5
28/01/2021,01:02:11,23.507,70.517,Earthquake,10,5.8
29/01/2021,23:21:26,-0.677,133.334,Earthquake,33,6.2
01/02/2021,08:02:17,-5.9,147.048,Earthquake,99.9,5.6
01/02/2021,18:19:30,51.437,-177.797,Earthquake,33,6
02/02/2021,08:10:41,12.819,-88.969,Earthquake,54.4,5.7
02/02/2021,16:52:07,-19.273,-176.111,Earthquake,33,5.5
07/02/2021,10:23:10,13.211,-88.941,Earthquake,63.6,5.8
07/02/2021,15:16:15,52.751,153.848,Earthquake,426.6,5.7
08/02/2021,05:41:40,24.269,125.112,Earthquake,15.7,5.8
09/02/2021,10:26:16,-19.078,-176.074,Earthquake,33,5.8
09/02/2021,13:07:43,-6.15,147.758,Earthquake,43.6,5.5
13/02/2021,14:22:06,13.671,-88.938,Earthquake,10,6.6
13/02/2021,19:28:30,-4.68,102.562,Earthquake,36,7.4
14/02/2021,04:45:36,-5.164,102.488,Earthquake,33,5.6
14/02/2021,13:36:40,48.544,153.297,Earthquake,147.8,5.6
14/02/2021,14:04:26,-19.494,177.33,Earthquake,10,6.1
14/02/2021,14:16:59,-19.691,177.39,Earthquake,10,6.2
15/02/2021,12:46:59,-5.56,148.304,Earthquake,168.6,5.6
16/02/2021,05:59:09,-7.161,117.488,Earthquake,521,6.1
16/02/2021,13:19:46,-15.345,-70.475,Earthquake,210.1,5.5
17/02/2021,01:17:31,13.062,-88.909,Earthquake,33,5.5
17/02/2021,17:49:27,20.247,122.428,Earthquake,33,5.5
17/02/2021,20:11:30,53.92,-133.61,Earthquake,20,6.2
18/02/2021,13:04:53,-47.456,32.386,Earthquake,10,6
19/02/2021,14:31:55,-45.097,-79.284,Earthquake,10,5.8
21/02/2021,15:20:21,-11.276,-74.514,Earthquake,33,5.7
21/02/2021,15:22:21,-4.9,102.448,Earthquake,33,5.7
21/02/2021,22:50:30,6.622,126.923,Earthquake,75.3,5.5
22/02/2021,07:55:52,-27.821,-71.455,Earthquake,29.6,5.6
22/02/2021,08:02:55,17.448,-83.588,Earthquake,10,5.5
23/02/2021,00:09:24,29.513,101.129,Earthquake,33,5.6
23/02/2021,23:52:24,-30.715,-178.263,Earthquake,59.9,5.5
24/02/2021,07:23:49,1.271,126.249,Earthquake,35,7.1
24/02/2021,16:07:48,1.559,126.354,Earthquake,33,5.8
24/02/2021,16:33:45,1.555,126.431,Earthquake,33,6.2
24/02/2021,21:53:54,37.217,142.146,Earthquake,33,5.9
24/02/2021,22:12:32,-1.143,67.789,Earthquake,10,5.6
25/02/2021,02:22:00,36.424,70.881,Earthquake,202.5,6.2
26/02/2021,05:58:22,46.815,144.525,Earthquake,392,6.1
26/02/2021,06:03:30,-43.31,39.283,Earthquake,10,5.6
28/02/2021,09:35:17,6.582,126.852,Earthquake,60.5,5.8
28/02/2021,10:31:04,-6.944,155.833,Earthquake,33,5.6
28/02/2021,12:30:14,-21.986,170.207,Earthquake,10,6.7
28/02/2021,13:05:32,-22.002,170.108,Earthquake,10,6.3
28/02/2021,13:21:29,-22.09,169.992,Earthquake,10,5.6
28/02/2021,18:50:13,13.283,-88.827,Earthquake,65.3,6.1
28/02/2021,18:54:33,47.149,-122.7266667,Earthquake,51.798,6.8
01/03/2021,03:59:54,-22.293,170.324,Earthquake,10,5.8
03/03/2021,11:58:13,-38.766,-74.555,Earthquake,33,5.9
03/03/2021,17:56:44,-49.736,117.537,Earthquake,10,5.5
05/03/2021,11:08:35,28.564,129.002,Earthquake,79.8,5.5
05/03/2021,15:50:07,34.369,86.902,Earthquake,33,5.9
06/03/2021,09:17:36,-54.588,157.271,Earthquake,10,6.4
07/03/2021,00:09:24,-10.43,161.298,Earthquake,89.5,5.7
07/03/2021,18:10:59,-6.81,-12.911,Earthquake,10,6
11/03/2021,00:50:40,-25.373,-177.966,Earthquake,231,5.8
12/03/2021,14:02:19,-35,-179.558,Earthquake,33,5.6
12/03/2021,23:35:08,-7.206,106.116,Earthquake,33,5.8
13/03/2021,20:04:58,18.772,121.218,Earthquake,33,5.7
14/03/2021,18:56:19,0.451,121.892,Earthquake,109.4,6
15/03/2021,01:22:43,8.656,94.013,Earthquake,33,6
15/03/2021,13:02:42,-32.321,-71.492,Earthquake,37,6
16/03/2021,00:01:18,13.144,-88.699,Earthquake,48.9,5.9
16/03/2021,04:36:09,-20.414,-68.743,Earthquake,115,5.8
17/03/2021,07:24:25,46.691,151.298,Earthquake,103.1,5.5
18/03/2021,15:43:21,12.54,-87.399,Earthquake,95.5,5.7
19/03/2021,05:52:16,-4.029,128.02,Earthquake,33,6.5
19/03/2021,05:56:57,-3.999,127.847,Earthquake,33,5.8
21/03/2021,20:47:34,-4.527,153.114,Earthquake,33,5.9
23/03/2021,05:24:12,32.951,46.625,Earthquake,33,5.5
23/03/2021,11:30:11,44.071,148.054,Earthquake,33,6
24/03/2021,06:27:54,34.083,132.526,Earthquake,50,6.8
29/03/2021,06:54:28,13.082,-88.939,Earthquake,33,5.8
30/03/2021,07:31:02,-34.734,-109.015,Earthquake,10,5.5
30/03/2021,18:11:42,-59.574,-26.263,Earthquake,33,5.5
30/03/2021,20:25:28,-2.747,138.899,Earthquake,33,5.5
01/04/2021,08:37:34,-34.409,55.464,Earthquake,10,5.5
02/04/2021,06:50:07,11.848,147.325,Earthquake,56.5,5.7
02/04/2021,19:54:18,40.589,141.772,Earthquake,63.8,5.5
03/04/2021,13:21:38,-3.386,149.098,Earthquake,33,5.6
04/04/2021,07:44:11,-5.176,132.369,Earthquake,33,6.4
04/04/2021,13:06:14,-34.405,55.464,Earthquake,10,5.5
07/04/2021,12:13:28,21.705,143.325,Earthquake,33,5.8
07/04/2021,23:17:38,-27.554,-176.336,Earthquake,33,6.2
08/04/2021,11:57:25,-4.381,102.199,Earthquake,64.9,5.5
09/04/2021,09:00:57,-32.668,-73.109,Earthquake,11,6.7
12/04/2021,10:47:00,24.768,99.061,Earthquake,10,5.6
13/04/2021,15:33:54,-59.723,-25.586,Earthquake,26,6.2
13/04/2021,23:16:18,42.729,145.305,Earthquake,33,5.6
14/04/2021,08:51:14,-17.093,168.386,Earthquake,17.2,5.6
14/04/2021,23:27:27,30.092,141.768,Earthquake,10,6
17/04/2021,01:42:11,-20.777,-70.476,Earthquake,33,5.6
17/04/2021,21:54:03,51.239,-179.78,Earthquake,33,5.9
19/04/2021,02:40:36,-7.414,155.964,Earthquake,10,5.9
19/04/2021,03:13:26,-7.455,155.893,Earthquake,12,6
19/04/2021,20:58:26,-7.306,155.965,Earthquake,20,6.2
19/04/2021,21:43:42,-7.41,155.865,Earthquake,17,6.7
20/04/2021,19:20:51,-7.56,155.955,Earthquake,10,5.6
21/04/2021,00:35:55,-46.293,95.97,Earthquake,10,5.5
21/04/2021,13:09:19,-13.552,-76.655,Earthquake,38.8,5.6
21/04/2021,18:15:47,-29.103,-67.52,Earthquake,127.8,5.8
23/04/2021,04:25:56,-5.205,132.372,Earthquake,33,5.5
24/04/2021,09:54:33,-19.407,-173.834,Earthquake,33,5.8
24/04/2021,13:27:25,18.449,120.658,Earthquake,50.8,5.5
25/04/2021,04:54:27,-7.51,155.923,Earthquake,10,5.5
25/04/2021,14:40:06,32.824,132.023,Earthquake,33,5.7
25/04/2021,21:02:42,-9.183,106.487,Earthquake,33,5.5
26/04/2021,17:48:57,43.097,145.923,Earthquake,86,6
26/04/2021,18:59:51,8.338,-103.21,Earthquake,10,5.7
28/04/2021,04:49:53,-18.064,-176.937,Earthquake,351.8,6.9
29/04/2021,21:26:55,18.736,-104.545,Earthquake,10,6.2
30/04/2021,02:02:02,43.881,147.392,Earthquake,47.9,5.5
03/05/2021,04:31:57,0.462,126.299,Earthquake,33,5.8
05/05/2021,05:21:16,-23.523,-111.878,Earthquake,10,5.7
06/05/2021,00:12:14,-24.457,-116.076,Earthquake,10,5.6
07/05/2021,00:00:38,-14.927,-173.468,Earthquake,33,5.7
07/05/2021,00:33:24,-56.186,-144.471,Earthquake,10,6.2
08/05/2021,05:15:37,18.777,-104.165,Earthquake,33,5.5
08/05/2021,18:02:17,13.605,-88.795,Earthquake,10,5.7
09/05/2021,15:47:37,53.641,-164.319,Earthquake,42,5.5
09/05/2021,17:38:26,-10.318,161.232,Earthquake,67.9,6.3
11/05/2021,06:06:27,-34.916,-108.065,Earthquake,10,5.5
14/05/2021,02:32:38,-27.173,-176.898,Earthquake,33,5.7
15/05/2021,23:53:18,-28.06,-66.553,Earthquake,176.5,5.6
16/05/2021,00:26:22,-4.236,143.422,Earthquake,133,5.5
18/05/2021,02:05:33,0.414,97.784,Earthquake,33,5.9
18/05/2021,10:59:45,-7.53,155.888,Earthquake,33,5.6
19/05/2021,17:36:26,-19.903,-177.515,Earthquake,368.7,6
20/05/2021,04:21:44,18.816,-104.446,Earthquake,33,6.3
21/05/2021,16:43:05,2.774,-95.358,Earthquake,10,5.5
23/05/2021,15:35:23,-17.708,-178.703,Earthquake,567.2,5.6
23/05/2021,21:10:44,27.689,101.003,Earthquake,33,5.5
24/05/2021,18:07:55,-38.868,175.392,Earthquake,260.9,5.5
25/05/2021,00:40:51,44.268,148.393,Earthquake,33,6.7
25/05/2021,05:06:11,-7.869,110.179,Earthquake,143.1,6.3
26/05/2021,10:57:26,-20.292,-177.842,Earthquake,406.5,6.4
28/05/2021,08:37:05,-6.609,132.346,Earthquake,33,6
29/05/2021,18:48:06,19.853,-109.165,Earthquake,48.5,5.5
29/05/2021,23:37:19,-7.022,155.037,Earthquake,14,6.4
30/05/2021,00:29:22,-7.025,155.003,Earthquake,10,5.7
01/06/2021,20:36:57,-7.199,154.923,Earthquake,33,5.9
03/06/2021,02:41:57,-29.666,-178.633,Earthquake,178.1,7.2
04/06/2021,22:41:02,17.096,145.83,Earthquake,83,5.7
05/06/2021,09:00:05,-6.884,146.388,Earthquake,10,6.4
05/06/2021,09:20:12,-6.731,146.557,Earthquake,10,5.5
05/06/2021,15:13:58,-6.815,146.41,Earthquake,10,6
09/06/2021,08:22:43,-5.127,152.73,Earthquake,33,5.6
10/06/2021,13:11:04,38.582,25.613,Earthquake,33,5.6
13/06/2021,03:49:29,-18.831,-173.355,Earthquake,33,5.5
13/06/2021,13:17:55,24.463,122.397,Earthquake,77.5,5.6
14/06/2021,02:35:26,24.513,122.033,Earthquake,32.1,5.9
14/06/2021,12:27:04,-22.053,-179.461,Earthquake,604,5.7
14/06/2021,13:39:27,51.192,-179.85,Earthquake,33,5.5
14/06/2021,19:48:48,51.16,-179.828,Earthquake,18,6.5
14/06/2021,23:31:29,18.852,146.81,Earthquake,33,5.9
15/06/2021,06:17:45,18.833,146.983,Earthquake,33,6
15/06/2021,16:19:08,13.903,51.679,Earthquake,10,6
16/06/2021,02:13:38,-14.889,-173.339,Earthquake,10,6
18/06/2021,19:56:56,-24.291,-69.173,Earthquake,88.8,5.8
18/06/2021,23:31:08,-20.154,169.063,Earthquake,33,5.5
19/06/2021,09:32:25,-22.739,-67.877,Earthquake,146.6,6
19/06/2021,14:12:04,1.601,-85.161,Earthquake,33,5.7
20/06/2021,00:04:31,45.522,152.036,Earthquake,33,5.7
23/06/2021,06:52:43,35.55,28.157,Earthquake,50.1,5.7
23/06/2021,14:34:19,1.443,125.691,Earthquake,70.3,5.7
23/06/2021,16:51:10,55.011,-159.326,Earthquake,35.4,5.5
23/06/2021,20:33:14,-16.265,-73.641,Earthquake,33,8.4
23/06/2021,20:56:07,-17.4,-72.166,Earthquake,33,5.8
23/06/2021,21:05:39,-17.84,-71.348,Earthquake,33,5.8
23/06/2021,21:27:36,-17.181,-72.641,Earthquake,33,6.1
23/06/2021,22:24:40,-16.645,-73.606,Earthquake,33,5.7
23/06/2021,22:32:37,-17.602,-72.646,Earthquake,33,5.5
23/06/2021,23:10:01,-16.767,-73.632,Earthquake,33,5.9
23/06/2021,23:49:14,-17.849,-71.579,Earthquake,33,5.6
24/06/2021,01:22:53,-17.585,-71.958,Earthquake,33,5.5
24/06/2021,02:31:06,-17.745,-71.531,Earthquake,33,5.6
24/06/2021,13:18:52,44.189,148.51,Earthquake,33,6
25/06/2021,06:38:48,-16.85,-73.788,Earthquake,33,5.7
25/06/2021,13:28:47,37.238,36.206,Earthquake,5,5.5
25/06/2021,22:14:10,-17.574,-70.685,Earthquake,73.7,5.5
26/06/2021,04:18:31,-17.745,-71.649,Earthquake,24,6.7
26/06/2021,12:33:52,-4.07,-104.469,Earthquake,10,6.1
26/06/2021,14:05:37,61.34,-140.07,Earthquake,10,5.7
26/06/2021,15:15:47,-19.532,-176.391,Earthquake,33,5.5
27/06/2021,00:21:07,-17.887,-71.529,Earthquake,33,5.5
29/06/2021,18:35:52,-19.522,-66.254,Earthquake,273.9,6.1
30/06/2021,16:34:36,-6.406,146.761,Earthquake,103.5,5.9
01/07/2021,01:46:06,-4.312,152.956,Earthquake,28,6.1
01/07/2021,03:40:58,-4.236,123.247,Earthquake,33,5.6
03/07/2021,03:18:07,-6.033,154.806,Earthquake,210.7,5.9
03/07/2021,12:57:43,-16.623,-73.971,Earthquake,33,5.6
03/07/2021,13:10:43,21.641,142.984,Earthquake,290,6.5
04/07/2021,07:06:32,-21.725,-176.705,Earthquake,184.6,6.5
04/07/2021,09:48:32,32.153,139.6,Earthquake,33,5.6
04/07/2021,10:23:32,32.192,139.497,Earthquake,33,5.5
04/07/2021,12:09:04,-17.003,-65.711,Earthquake,33,6.2
04/07/2021,17:47:45,32.156,139.545,Earthquake,33,5.9
05/07/2021,01:41:18,32.163,139.581,Earthquake,33,5.7
05/07/2021,03:47:32,32.214,139.538,Earthquake,33,5.6
05/07/2021,13:53:48,-16.086,-73.987,Earthquake,62,6.6
06/07/2021,11:33:51,44.512,149.325,Earthquake,50.9,5.5
07/07/2021,05:11:03,2.86,66.226,Earthquake,10,5.6
07/07/2021,09:38:44,-17.543,-72.077,Earthquake,33,7.6
08/07/2021,17:54:19,-6.663,152.108,Earthquake,10,6.2
12/07/2021,06:12:17,-7.429,-13.378,Earthquake,10,5.7
13/07/2021,19:48:19,28.75,-43.437,Earthquake,10,5.7
19/07/2021,13:10:26,-17.404,167.694,Earthquake,33,5.5
19/07/2021,18:00:40,57.203,-151.036,Earthquake,33,5.9
19/07/2021,20:12:16,-16.971,-174.676,Earthquake,226.6,5.9
22/07/2021,18:15:09,-5.147,132.338,Earthquake,33,6
23/07/2021,01:02:28,-22.586,-179.683,Earthquake,595.6,5.6
24/07/2021,04:53:06,-3.416,134.684,Earthquake,33,5.8
24/07/2021,05:00:09,-19.448,-69.255,Earthquake,33,6.4
25/07/2021,16:02:52,33.165,95.6,Earthquake,33,5.5
25/07/2021,21:56:37,0.043,122.97,Earthquake,156.6,5.6
26/07/2021,00:21:37,39.059,24.244,Earthquake,10,6.5
28/07/2021,07:32:43,59.025,-155.116,Earthquake,131.3,6.8
30/07/2021,04:34:43,-4.077,-103.918,Earthquake,10,5.6
31/07/2021,06:57:41,-17.692,-178.826,Earthquake,564,5.5
31/07/2021,09:43:15,-5.281,103.336,Earthquake,33,5.7
31/07/2021,12:24:04,51.156,179.385,Earthquake,33,5.8
31/07/2021,15:08:04,-15.158,-174.718,Earthquake,33,5.7
31/07/2021,15:11:18,1.557,126.399,Earthquake,33,5.7
31/07/2021,16:41:31,8.023,117.466,Earthquake,33,5.5
02/08/2021,23:41:06,56.26,163.79,Earthquake,14,6.3
04/08/2021,01:44:54,2.809,126.995,Earthquake,33,5.9
05/08/2021,05:16:17,12.224,93.352,Earthquake,96.4,5.9
05/08/2021,11:58:06,-10.815,164.949,Earthquake,33,5.7
06/08/2021,03:53:00,-55.537,-123.422,Earthquake,10,6.7
06/08/2021,03:56:10,-55.573,-123.395,Earthquake,10,5.6
07/08/2021,03:22:36,-8.61,113.832,Earthquake,90.5,5.6
08/08/2021,13:08:04,-10.867,165.396,Earthquake,33,5.6
09/08/2021,02:07:00,-14.258,-72.683,Earthquake,33,5.8
09/08/2021,03:09:02,-30.656,-178.072,Earthquake,51.2,5.6
09/08/2021,03:33:45,-18.166,-69.428,Earthquake,112.6,5.6
09/08/2021,18:57:50,-5.506,149.597,Earthquake,145.3,5.5
10/08/2021,05:43:40,14.02,-91.875,Earthquake,33,5.5
10/08/2021,16:24:35,-14.7,167.106,Earthquake,82,5.7
12/08/2021,03:26:51,-5.969,130.074,Earthquake,33,5.5
12/08/2021,12:06:09,6.322,94.774,Earthquake,33,5.5
12/08/2021,15:53:52,11.498,-86.713,Earthquake,29.7,5.6
13/08/2021,08:21:04,-13.616,166.28,Earthquake,33,5.7
13/08/2021,20:11:23,41.046,142.308,Earthquake,38,6.4
15/08/2021,15:08:20,-22.664,179.317,Earthquake,586.8,5.6
16/08/2021,18:50:19,-36.71,78.667,Earthquake,10,5.5
